pid,utime,stime,priority,mem_usage
0,0.0,0.0,0,0
1,0.0,0.0,0,0
296,0.0,0.0,0,0
298,0.0,0.0,0,0
300,0.0,0.0,0,0
301,0.0,0.0,0,0
304,0.0,0.0,0,0
307,0.0,0.0,0,0
309,0.0,0.0,0,0
310,0.0,0.0,0,0
314,0.0,0.0,0,0
319,0.0,0.0,0,0
323,0.0,0.0,0,0
325,0.0,0.0,0,0
326,0.0,0.0,0,0
329,0.0,0.0,0,0
330,0.0,0.0,0,0
333,0.0,0.0,0,0
334,0.0,0.0,0,0
336,0.0,0.0,0,0
337,0.0,0.0,0,0
338,0.0,0.0,0,0
339,0.0,0.0,0,0
340,0.0,0.0,0,0
342,0.0,0.0,0,0
345,0.0,0.0,0,0
346,0.0,0.0,0,0
348,0.0,0.0,0,0
352,0.0,0.0,0,0
353,0.0,0.0,0,0
354,0.0,0.0,0,0
358,0.0,0.0,0,0
360,0.0,0.0,0,0
361,0.0,0.0,0,0
362,0.0,0.0,0,0
364,0.0,0.0,0,0
366,0.0,0.0,0,0
367,242.072272896,133.66358016,0,25133056
368,0.0,0.0,0,0
369,0.0,0.0,0,0
370,0.0,0.0,0,0
371,0.0,0.0,0,0
373,0.0,0.0,0,0
374,0.0,0.0,0,0
376,0.0,0.0,0,0
383,0.0,0.0,0,0
384,0.0,0.0,0,0
386,0.0,0.0,0,0
387,0.0,0.0,0,0
388,0.0,0.0,0,0
389,0.0,0.0,0,0
396,0.0,0.0,0,0
404,0.0,0.0,0,0
406,0.0,0.0,0,0
407,0.0,0.0,0,0
408,0.0,0.0,0,0
409,0.0,0.0,0,0
412,0.0,0.0,0,0
413,0.0,0.0,0,0
416,0.0,0.0,0,0
418,0.0,0.0,0,0
462,0.0,0.0,0,0
465,0.0,0.0,0,0
475,0.0,0.0,0,0
484,0.0,0.0,0,0
485,0.0,0.0,0,0
486,0.0,0.0,0,0
493,0.0,0.0,0,0
496,0.0,0.0,0,0
497,0.0,0.0,0,0
498,0.0,0.0,0,0
502,0.0,0.0,0,0
503,0.0,0.0,0,0
505,0.0,0.0,0,0
506,0.0,0.0,0,0
511,0.0,0.0,0,0
515,0.0,0.0,0,0
520,0.0,0.0,0,0
521,0.0,0.0,0,0
522,0.0,0.0,0,0
523,0.0,0.0,0,0
527,0.0,0.0,0,0
528,174.545747968,23.770742784,0,4227072
529,89.00001792,100.001521664,0,4489216
531,0.0,0.0,0,0
532,0.0,0.0,0,0
533,0.0,0.0,0,0
534,0.0,0.0,0,0
535,168.254046208,54.0243968,0,8404992
540,13.529991168,8.316727808,0,9797632
541,7.886891008,2.690909696,0,9502720
542,403.006357504,96.751157248,0,22183936
544,22.573780992,14.28168704,0,10010624
545,100.656570368,34.430906368,0,10436608
549,498.062819328,56.758525952,0,31162368
551,88.227012608,46.722715648,0,22003712
552,1.009478592,1.008875584,0,7962624
553,3561.550512128,1346.296479744,0,67207168
554,10.197106688,4.530809344,0,6701056
555,621.563478016,772.926472192,0,68517888
557,20.72912896,21.486495744,0,9125888
560,55.55597312,13.76943616,0,14336000
561,14.107587584,7.21228032,0,14450688
563,60.312346624,37.341696,0,12484608
566,249.405571072,34.113103872,0,8716288
567,21.810470912,9.373668352,0,14237696
568,0.0,0.0,0,0
569,1.203710336,1.10978688,0,4030464
570,280.629477376,130.218827776,0,11730944
572,0.0,0.0,0,0
573,0.0,0.0,0,0
574,0.197958912,0.228935584,0,3964928
577,136.011563008,28.863561728,0,9699328
578,91.306467328,29.474500608,0,12271616
581,35.25515264,14.49330176,0,24035328
582,182.518710272,96.26058752,0,9568256
585,9.696991232,7.642902528,0,4800512
586,14.0592896,15.029774336,0,2768896
591,12.399553536,13.589924864,0,9420800
592,15.384189952,10.9813248,0,7815168
593,143.266676736,34.481795072,0,11403264
594,151.562469376,69.353275392,0,22888448
595,11.649511424,7.265195008,0,7028736
596,21.075222528,6.046091776,0,7798784
597,103.733878784,31.292049408,0,18300928
604,7.409232384,0.920428096,0,4997120
606,0.0,0.0,0,0
607,4.7605248,3.338652416,0,5799936
611,93.880270848,43.929137152,0,5832704
613,0.0,0.0,0,0
618,0.0,0.0,0,0
619,3.515115776,2.434561536,0,6946816
620,10.688265216,5.022019072,0,11075584
621,24.562311168,10.419945472,0,11649024
622,33.438859264,8.561049088,0,14991360
624,0.0,0.0,0,0
631,89.214353408,8.64504832,0,5963776
633,33.998618624,36.059693056,0,4079616
634,75.067457536,24.627308544,0,16285696
635,98.704203776,58.663759872,0,12353536
639,456.68548608,151.00174336,0,23625728
640,111.402745856,36.89345024,0,9404416
644,0.14016008,0.339314912,0,245760
648,65.99415808,36.900114432,0,9322496
651,742.130909184,136.69842944,0,13336576
653,1385.857417216,213.364834304,0,72957952
654,0.278265696,0.268498176,0,3325952
656,52.475981824,20.094291968,0,8437760
657,0.162038576,0.198618288,0,2719744
662,11.5419136,4.10528128,0,5242880
664,71.866261504,25.864787968,0,9535488
665,3.812421632,2.652858112,0,6029312
666,17.129637888,6.33943808,0,8978432
670,0.0,0.0,0,0
672,272.31526912,45.057794048,0,102170624
673,591.722381312,105.341575168,0,13484032
678,113.065181184,61.33540864,0,50249728
679,0.054100832,0.063329584,0,1785856
680,27.893884928,15.324353536,0,11157504
684,0.0,0.0,0,0
688,17.588191232,8.068273152,0,12894208
689,6.142500352,2.281375488,0,7831552
692,51.11769088,12.36404224,0,10420224
696,10.839047168,4.201093888,0,6701056
698,28.516339712,11.291408384,0,11550720
699,75.675959296,19.329507328,0,19202048
701,14.32132096,6.36591872,0,6766592
704,6.531621376,4.114870528,0,13402112
712,3.830919424,2.065495296,0,1277952
714,0.967704384,0.425045408,0,3883008
718,359.1430144,122.470883328,0,13221888
721,0.0,0.0,0,0
732,0.0,0.0,0,0
736,0.062233876,0.22209392,0,1933312
